Image1,Image2,Label1,Label2
2024-06-22_chunk_8/0/2024-06-22T12-51-21_FLAG_P_FID_488_OID_1084g0_ctw-cf-3c-158_1719035400_1719035481_488.jpg,2024-06-22_chunk_8/1/2024-06-22T13-01-19_FLAG_P_FID_478_OID_123g0_ctw-cf-3c-155_1719036000_1719036079_478.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-46-01_FLAG_P_FID_365_OID_4955g0_ctw-cf-2c-104_1719042301_1719042361_365.jpg,2024-06-22_chunk_8/1/2024-06-22T10-28-23_FLAG_P_FID_1219_OID_153g0_ctw-cf-2a-126_1719026701_1719026903_1219.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-53-39_FLAG_P_FID_1317_OID_582g0_ctw-cf-2d-089_1719042600_1719042819_1317.jpg,2024-06-22_chunk_8/1/2024-06-22T14-58-04_FLAG_P_FID_1107_OID_2902g0_ctw-cf-1a-023_1719042900_1719043084_1107.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-53-19_FLAG_P_FID_1194_OID_1190g0_ctw-cp-3e-176_1719039001_1719039199_1194.jpg,2024-06-22_chunk_8/2/2024-06-22T11-02-48_FLAG_P_FID_1014_OID_47g0_ctw-cf-3b-202_1719028800_1719028968_1014.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T13-52-03_FLAG_P_FID_742_OID_1106g0_ctw-cf-2a-136_1719039000_1719039123_742.jpg,2024-06-22_chunk_8/1/2024-06-22T12-44-38_FLAG_P_FID_1700_OID_1963g0_ctw-cf-3a-184_1719034800_1719035078_1700.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T12-31-57_FLAG_P_FID_702_OID_1493g0_ctw-cf-2a-134_1719034201_1719034317_702.jpg,2024-06-22_chunk_8/0/2024-06-22T11-05-45_FLAG_P_FID_276_OID_148g0_ctw-cf-3a-185_1719029100_1719029145_276.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-22-47_FLAG_P_FID_1007_OID_1186g0_ctw-cf-3a-192_1719040800_1719040967_1007.jpg,2024-06-22_chunk_8/0/2024-06-22T14-19-05_FLAG_P_FID_1474_OID_1133g0_ctw-cf-1e-067_1719040500_1719040745_1474.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-17-20_FLAG_P_FID_845_OID_1444g0_ctw-cf-3a-189_1719040500_1719040640_845.jpg,2024-06-22_chunk_8/2/2024-06-22T12-51-48_FLAG_P_FID_646_OID_2087g0_ctw-cf-1c-019-store_1719035401_1719035508_646.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T14-39-07_FLAG_P_FID_1487_OID_1996g0_ctw-cf-2e-112_1719041700_1719041947_1487.jpg,2024-06-22_chunk_8/2/2024-06-22T15-20-21_FLAG_P_FID_126_OID_1031g0_ctw-cf-2b-142_1719044401_1719044421_126.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T14-19-13_FLAG_P_FID_1516_OID_1302g0_ctw-cf-3a-193_1719040501_1719040753_1516.jpg,2024-06-22_chunk_8/4/2024-06-22T12-34-08_FLAG_P_FID_1488_OID_1618g0_ctw-cf-2a-134_1719034201_1719034448_1488.jpg,1,4
2024-06-22_chunk_8/0/2024-06-22T11-30-02_FLAG_P_FID_18_OID_352g0_ctw-cf-1b-025_1719030600_1719030602_18.jpg,2024-06-22_chunk_8/3/2024-06-22T12-16-05_FLAG_P_FID_391_OID_1211g0_ctw-cf-1c-015-store_1719033301_1719033365_391.jpg,0,3
2024-06-22_chunk_8/2/2024-06-22T12-19-30_FLAG_P_FID_1621_OID_1358g0_ctw-cf-2c-105_1719033301_1719033570_1621.jpg,2024-06-22_chunk_8/2/2024-06-22T13-16-13_FLAG_P_FID_436_OID_2347g0_ctw-cf-1c-049_1719036901_1719036973_436.jpg,2,2
2024-06-22_chunk_8/0/2024-06-22T14-12-51_FLAG_P_FID_1023_OID_377g0_ctw-cf-2e-111_1719040201_1719040371_1023.jpg,2024-06-22_chunk_8/0/2024-06-22T12-51-07_FLAG_P_FID_403_OID_249g0_ctw-cf-3d-152_1719035401_1719035467_403.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T13-15-09_FLAG_P_FID_53_OID_424g0_ctw-cf-1a-080_1719036901_1719036909_53.jpg,2024-06-22_chunk_8/2/2024-06-22T12-17-12_FLAG_P_FID_793_OID_1207g0_ctw-cf-2c-105_1719033301_1719033432_793.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T13-17-07_FLAG_P_FID_764_OID_1226g0_ctw-cf-1c-047_1719036900_1719037027_764.jpg,2024-06-22_chunk_8/1/2024-06-22T12-47-06_FLAG_P_FID_761_OID_2096g0_ctw-cf-3a-184_1719035100_1719035226_761.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-52-03_FLAG_P_FID_742_OID_1106g0_ctw-cf-2a-136_1719039000_1719039123_742.jpg,2024-06-22_chunk_8/2/2024-06-22T11-52-17_FLAG_P_FID_820_OID_544g0_ctw-cf-3c-168_1719031801_1719031937_820.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T13-38-04_FLAG_P_FID_1110_OID_1364g0_ctw-cf-2c-108_1719038100_1719038284_1110.jpg,2024-06-22_chunk_8/3/2024-06-22T13-52-04_FLAG_P_FID_742_OID_4928g0_ctw-cf-2a-139_1719039001_1719039124_742.jpg,0,3
2024-06-22_chunk_8/0/2024-06-22T15-15-49_FLAG_P_FID_298_OID_2414g1_ctw-cf-1c-017_1719044100_1719044149_298.jpg,2024-06-22_chunk_8/3/2024-06-22T12-16-05_FLAG_P_FID_391_OID_1211g0_ctw-cf-1c-015-store_1719033301_1719033365_391.jpg,0,3
2024-06-22_chunk_8/0/2024-06-22T13-53-19_FLAG_P_FID_1196_OID_8215g0_ctw-cf-1c-017_1719039000_1719039199_1196.jpg,2024-06-22_chunk_8/1/2024-06-22T11-25-37_FLAG_P_FID_223_OID_285g0_ctw-cf-3c-169_1719030301_1719030337_223.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-07-45_FLAG_P_FID_994_OID_277g0_ctw-cf-2a-126_1719043500_1719043665_994.jpg,2024-06-22_chunk_8/0/2024-06-22T13-44-07_FLAG_P_FID_1487_OID_5143g0_ctw-cf-3c-155_1719038400_1719038647_1487.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T12-25-20_FLAG_P_FID_117_OID_647g0_ctw-cf-2b-145_1719033901_1719033920_117.jpg,2024-06-22_chunk_8/3/2024-06-22T11-16-14_FLAG_P_FID_444_OID_199g0_ctw-cf-3b-202_1719029701_1719029774_444.jpg,1,3
2024-06-22_chunk_8/0/2024-06-22T12-05-03_FLAG_P_FID_15_OID_147g0_ctw-cf-3c-169_1719032701_1719032703_15.jpg,2024-06-22_chunk_8/0/2024-06-22T13-48-44_FLAG_P_FID_1349_OID_2442g0_ctw-cp-3e-175_1719038700_1719038924_1349.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-32-55_FLAG_P_FID_1052_OID_1404g0_ctw-cf-3a-192_1719037800_1719037975_1052.jpg,2024-06-22_chunk_8/1/2024-06-22T15-03-00_FLAG_P_FID_1084_OID_99g0_ctw-cf-2a-126_1719043200_1719043380_1084.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-02-42_FLAG_P_FID_972_OID_130g1_ctw-cf-2a-127_1719043201_1719043362_972.jpg,2024-06-22_chunk_8/1/2024-06-22T14-14-01_FLAG_P_FID_1445_OID_340g0_ctw-cf-2a-126_1719040201_1719040441_1445.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-54-10_FLAG_P_FID_1503_OID_1636g0_ctw-cf-3c-158_1719042600_1719042850_1503.jpg,2024-06-22_chunk_8/2/2024-06-22T13-25-19_FLAG_P_FID_115_OID_551g0_ctw-cf-2a-135_1719037501_1719037519_115.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T13-37-13_FLAG_P_FID_800_OID_1034g0_ctw-cf-3c-169_1719038100_1719038233_800.jpg,2024-06-22_chunk_8/1/2024-06-22T13-12-53_FLAG_P_FID_1039_OID_442g0_ctw-cf-2c-092_1719036601_1719036773_1039.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-16-38_FLAG_P_FID_590_OID_986g0_ctw-cf-3b-201_1719040500_1719040598_590.jpg,2024-06-22_chunk_8/1/2024-06-22T15-21-26_FLAG_P_FID_521_OID_1330g0_ctw-cf-3b-200_1719044400_1719044486_521.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-52-03_FLAG_P_FID_742_OID_1106g0_ctw-cf-2a-136_1719039000_1719039123_742.jpg,2024-06-22_chunk_8/1/2024-06-22T14-11-42_FLAG_P_FID_619_OID_567g0_ctw-cf-1a-086_1719040200_1719040302_619.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-20-19_FLAG_P_FID_121_OID_1214g0_ctw-cf-1e-067_1719040800_1719040819_121.jpg,2024-06-22_chunk_8/1/2024-06-22T11-42-06_FLAG_P_FID_756_OID_480g0_ctw-cf-1b-007_1719031201_1719031326_756.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-48-03_FLAG_P_FID_1098_OID_1833g0_ctw-cf-2c-091_1719031501_1719031683_1098.jpg,2024-06-22_chunk_8/1/2024-06-22T14-07-32_FLAG_P_FID_916_OID_723g0_ctw-cf-2c-091_1719039900_1719040052_916.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-05-17_FLAG_P_FID_104_OID_242g0_ctw-cf-2a-134_1719032700_1719032717_104.jpg,2024-06-22_chunk_8/1/2024-06-22T13-01-26_FLAG_P_FID_517_OID_84g0_ctw-cf-2a-134_1719036001_1719036086_517.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-56-43_FLAG_P_FID_619_OID_7776g0_ctw-cf-1c-050_1719039300_1719039403_619.jpg,2024-06-22_chunk_8/1/2024-06-22T10-42-31_FLAG_P_FID_905_OID_897g0_ctw-cf-1c-047_1719027601_1719027751_905.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-28-30_FLAG_P_FID_1261_OID_429g0_ctw-cf-2a-127_1719026701_1719026910_1261.jpg,2024-06-22_chunk_8/0/2024-06-22T10-08-30_FLAG_P_FID_1257_OID_51g0_ctw-cf-1a-043_1719025501_1719025710_1257.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-16-28_FLAG_P_FID_531_OID_497g0_ctw-cf-1c-019-store_1719033300_1719033388_531.jpg,2024-06-22_chunk_8/1/2024-06-22T14-28-56_FLAG_P_FID_1413_OID_647g0_ctw-cf-2a-126_1719041101_1719041336_1413.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-03-52_FLAG_P_FID_1390_OID_202g0_ctw-cf-2e-112_1719039601_1719039832_1390.jpg,2024-06-22_chunk_8/0/2024-06-22T11-55-52_FLAG_P_FID_314_OID_2048g0_ctw-cf-2a-134_1719032100_1719032152_314.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-38-04_FLAG_P_FID_1110_OID_1364g0_ctw-cf-2c-108_1719038100_1719038284_1110.jpg,2024-06-22_chunk_8/1/2024-06-22T11-46-06_FLAG_P_FID_395_OID_584g0_ctw-cf-3c-169_1719031501_1719031566_395.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T15-17-12_FLAG_P_FID_792_OID_1096g0_ctw-cf-1c-019-store_1719044101_1719044232_792.jpg,2024-06-22_chunk_8/1/2024-06-22T14-00-20_FLAG_P_FID_123_OID_38g0_ctw-cf-3a-195_1719039600_1719039620_123.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T13-20-31_FLAG_P_FID_184_OID_619g0_ctw-cf-2b-142_1719037201_1719037231_184.jpg,2024-06-22_chunk_8/2/2024-06-22T13-48-50_FLAG_P_FID_1384_OID_6750g0_ctw-cf-1c-050_1719038700_1719038930_1384.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T12-05-03_FLAG_P_FID_15_OID_147g0_ctw-cf-3c-169_1719032701_1719032703_15.jpg,2024-06-22_chunk_8/1/2024-06-22T12-38-42_FLAG_P_FID_1331_OID_1123g0_ctw-cf-2b-145_1719034501_1719034722_1331.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-08-01_FLAG_P_FID_1085_OID_180g0_ctw-cf-2c-092_1719032701_1719032881_1085.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-47_FLAG_P_FID_1724_OID_1783g0_ctw-cf-1c-050_1719043500_1719043787_1724.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-01-19_FLAG_P_FID_478_OID_123g0_ctw-cf-3c-155_1719036000_1719036079_478.jpg,2024-06-22_chunk_8/1/2024-06-22T13-17-56_FLAG_P_FID_1062_OID_537g0_ctw-cf-2b-142_1719036900_1719037076_1062.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T14-59-30_FLAG_P_FID_1626_OID_3000g0_ctw-cf-1a-023_1719042900_1719043170_1626.jpg,2024-06-22_chunk_8/2/2024-06-22T15-16-25_FLAG_P_FID_517_OID_1392g0_ctw-cf-2a-134_1719044100_1719044185_517.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T10-15-18_FLAG_P_FID_109_OID_176g0_ctw-cf-2a-127_1719026101_1719026118_109.jpg,2024-06-22_chunk_8/1/2024-06-22T12-28-50_FLAG_P_FID_1383_OID_1051g0_ctw-cf-1c-019-store_1719033900_1719034130_1383.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-20-32_FLAG_P_FID_189_OID_1018g0_ctw-cf-2b-146_1719044401_1719044432_189.jpg,2024-06-22_chunk_8/0/2024-06-22T13-56-03_FLAG_P_FID_384_OID_2155g0_ctw-cf-2c-092_1719039300_1719039363_384.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T15-10-37_FLAG_P_FID_221_OID_730g0_ctw-cf-2c-103_1719043801_1719043837_221.jpg,2024-06-22_chunk_8/1/2024-06-22T12-26-08_FLAG_P_FID_409_OID_678g0_ctw-cf-2b-145_1719033901_1719033968_409.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-59-20_FLAG_P_FID_1558_OID_3685g0_ctw-cf-3c-155_1719035701_1719035960_1558.jpg,2024-06-22_chunk_8/2/2024-06-22T14-38-20_FLAG_P_FID_1199_OID_4323g0_ctw-cf-2c-105_1719041701_1719041900_1199.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T15-10-37_FLAG_P_FID_221_OID_730g0_ctw-cf-2c-103_1719043801_1719043837_221.jpg,2024-06-22_chunk_8/0/2024-06-22T13-21-12_FLAG_P_FID_437_OID_998g0_ctw-cp-3e-175_1719037200_1719037272_437.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T10-52-52_FLAG_P_FID_1037_OID_935g0_ctw-cf-1c-019-store_1719028200_1719028372_1037.jpg,2024-06-22_chunk_8/2/2024-06-22T13-50-28_FLAG_P_FID_175_OID_2089g0_ctw-cf-1e-067_1719039000_1719039028_175.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T13-53-26_FLAG_P_FID_1243_OID_1143g0_ctw-cf-2a-136_1719039000_1719039206_1243.jpg,2024-06-22_chunk_8/1/2024-06-22T14-03-42_FLAG_P_FID_1330_OID_268g0_ctw-cf-3b-200_1719039601_1719039822_1330.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-27-49_FLAG_P_FID_1021_OID_299g0_ctw-cf-2d-089_1719041100_1719041269_1021.jpg,2024-06-22_chunk_8/1/2024-06-22T13-23-03_FLAG_P_FID_1095_OID_783g0_ctw-cf-3b-201_1719037201_1719037383_1095.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-19-53_FLAG_P_FID_1754_OID_275g0_ctw-cf-3a-190_1719026101_1719026393_1754.jpg,2024-06-22_chunk_8/1/2024-06-22T15-21-26_FLAG_P_FID_521_OID_1330g0_ctw-cf-3b-200_1719044400_1719044486_521.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-35-15_FLAG_P_FID_87_OID_666g0_ctw-cf-2c-092_1719030901_1719030915_87.jpg,2024-06-22_chunk_8/2/2024-06-22T12-21-31_FLAG_P_FID_544_OID_981g0_ctw-cf-2a-134_1719033601_1719033691_544.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T10-28-30_FLAG_P_FID_1261_OID_429g0_ctw-cf-2a-127_1719026701_1719026910_1261.jpg,2024-06-22_chunk_8/2/2024-06-22T13-20-07_FLAG_P_FID_49_OID_481g0_ctw-cf-2a-138_1719037200_1719037207_49.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T13-49-31_FLAG_P_FID_1629_OID_3388g0_ctw-cf-3a-189_1719038700_1719038971_1629.jpg,2024-06-22_chunk_8/0/2024-06-22T11-30-02_FLAG_P_FID_18_OID_352g0_ctw-cf-1b-025_1719030600_1719030602_18.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T10-21-31_FLAG_P_FID_550_OID_192g0_ctw-cf-2b-141_1719026400_1719026491_550.jpg,2024-06-22_chunk_8/2/2024-06-22T10-58-55_FLAG_P_FID_1412_OID_948g0_ctw-cf-3c-164_1719028500_1719028735_1412.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T15-19-39_FLAG_P_FID_1670_OID_974g0_ctw-cf-2b-146_1719044101_1719044379_1670.jpg,2024-06-22_chunk_8/1/2024-06-22T13-49-24_FLAG_P_FID_1584_OID_1901g0_ctw-cf-3c-164_1719038701_1719038964_1584.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-39-30_FLAG_P_FID_1626_OID_3138g0_ctw-cf-2c-104_1719038100_1719038370_1626.jpg,2024-06-22_chunk_8/0/2024-06-22T14-27-49_FLAG_P_FID_1021_OID_299g0_ctw-cf-2d-089_1719041100_1719041269_1021.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T10-21-41_FLAG_P_FID_612_OID_421g0_ctw-cf-2a-128_1719026400_1719026501_612.jpg,2024-06-22_chunk_8/2/2024-06-22T11-58-10_FLAG_P_FID_1136_OID_641g0_ctw-cf-3c-168_1719032101_1719032290_1136.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T12-09-17_FLAG_P_FID_1539_OID_241g0_ctw-cf-3c-169_1719032701_1719032957_1539.jpg,2024-06-22_chunk_8/1/2024-06-22T14-18-06_FLAG_P_FID_1116_OID_1234g0_ctw-cf-3a-193_1719040501_1719040686_1116.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-56-43_FLAG_P_FID_619_OID_7776g0_ctw-cf-1c-050_1719039300_1719039403_619.jpg,2024-06-22_chunk_8/0/2024-06-22T11-50-56_FLAG_P_FID_338_OID_597g0_ctw-cf-2c-095_1719031800_1719031856_338.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T14-10-45_FLAG_P_FID_268_OID_432g0_ctw-cf-2b-146_1719040201_1719040245_268.jpg,2024-06-22_chunk_8/1/2024-06-22T13-03-51_FLAG_P_FID_1385_OID_239g0_ctw-cf-2a-134_1719036001_1719036231_1385.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-15-20_FLAG_P_FID_118_OID_924g0_ctw-cp-3e-175_1719040501_1719040520_118.jpg,2024-06-22_chunk_8/0/2024-06-22T13-49-05_FLAG_P_FID_1466_OID_4167g0_ctw-cf-2c-104_1719038701_1719038945_1466.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T14-00-20_FLAG_P_FID_123_OID_38g0_ctw-cf-3a-195_1719039600_1719039620_123.jpg,2024-06-22_chunk_8/2/2024-06-22T11-58-10_FLAG_P_FID_1136_OID_641g0_ctw-cf-3c-168_1719032101_1719032290_1136.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T12-31-57_FLAG_P_FID_702_OID_1493g0_ctw-cf-2a-134_1719034201_1719034317_702.jpg,2024-06-22_chunk_8/1/2024-06-22T11-26-44_FLAG_P_FID_631_OID_312g0_ctw-cf-1b-007_1719030300_1719030404_631.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-56-01_FLAG_P_FID_365_OID_3617g0_ctw-cf-3a-191_1719039301_1719039361_365.jpg,2024-06-22_chunk_8/1/2024-06-22T13-23-03_FLAG_P_FID_1095_OID_783g0_ctw-cf-3b-201_1719037201_1719037383_1095.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T12-59-51_FLAG_P_FID_1751_OID_1743g0_ctw-cf-2b-146_1719035700_1719035991_1751.jpg,2024-06-22_chunk_8/2/2024-06-22T12-11-23_FLAG_P_FID_495_OID_818g0_ctw-cf-1c-015-store_1719033001_1719033083_495.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T13-44-07_FLAG_P_FID_1487_OID_5143g0_ctw-cf-3c-155_1719038400_1719038647_1487.jpg,2024-06-22_chunk_8/1/2024-06-22T13-06-48_FLAG_P_FID_649_OID_389g0_ctw-cf-2c-093_1719036301_1719036408_649.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-55-27_FLAG_P_FID_164_OID_486g0_ctw-cf-2a-126_1719028500_1719028527_164.jpg,2024-06-22_chunk_8/1/2024-06-22T11-53-55_FLAG_P_FID_1406_OID_3031g0_ctw-cf-2a-139_1719031801_1719032035_1406.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-38-04_FLAG_P_FID_1110_OID_1364g0_ctw-cf-2c-108_1719038100_1719038284_1110.jpg,2024-06-22_chunk_8/1/2024-06-22T10-49-07_FLAG_P_FID_1479_OID_457g0_ctw-cf-2c-108_1719027901_1719028147_1479.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-12-12_FLAG_P_FID_788_OID_799g0_ctw-cf-3b-200_1719040201_1719040332_788.jpg,2024-06-22_chunk_8/1/2024-06-22T13-17-56_FLAG_P_FID_1062_OID_537g0_ctw-cf-2b-142_1719036900_1719037076_1062.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-51-38_FLAG_P_FID_591_OID_2168g0_ctw-cf-1e-067_1719039000_1719039098_591.jpg,2024-06-22_chunk_8/1/2024-06-22T13-58-27_FLAG_P_FID_1248_OID_3203g0_ctw-cf-3a-195_1719039300_1719039507_1248.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-20-19_FLAG_P_FID_121_OID_1214g0_ctw-cf-1e-067_1719040800_1719040819_121.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-23_FLAG_P_FID_1584_OID_1693g0_ctw-cf-1c-050_1719043500_1719043763_1584.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-41-08_FLAG_P_FID_410_OID_1460g0_ctw-cf-2c-108_1719038400_1719038468_410.jpg,2024-06-22_chunk_8/1/2024-06-22T13-07-46_FLAG_P_FID_993_OID_437g0_ctw-cf-2c-093_1719036301_1719036466_993.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-29-52_FLAG_P_FID_1756_OID_1245g0_ctw-cf-3a-192_1719037500_1719037792_1756.jpg,2024-06-22_chunk_8/2/2024-06-22T10-49-33_FLAG_P_FID_1635_OID_420g0_ctw-cf-2a-126_1719027901_1719028173_1635.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T15-03-56_FLAG_P_FID_1420_OID_148g0_ctw-cf-1a-023_1719043200_1719043436_1420.jpg,2024-06-22_chunk_8/1/2024-06-22T12-53-50_FLAG_P_FID_1387_OID_3090g0_ctw-cf-1e-074_1719035400_1719035630_1387.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-19-05_FLAG_P_FID_1474_OID_1133g0_ctw-cf-1e-067_1719040500_1719040745_1474.jpg,2024-06-22_chunk_8/2/2024-06-22T15-02-37_FLAG_P_FID_939_OID_173g0_ctw-cf-2c-103_1719043201_1719043357_939.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T13-53-19_FLAG_P_FID_1196_OID_8215g0_ctw-cf-1c-017_1719039000_1719039199_1196.jpg,2024-06-22_chunk_8/2/2024-06-22T14-49-05_FLAG_P_FID_1474_OID_5998g0_ctw-cf-2a-139_1719042300_1719042545_1474.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T11-58-47_FLAG_P_FID_1360_OID_3561g0_ctw-cf-2c-105_1719032101_1719032327_1360.jpg,2024-06-22_chunk_8/2/2024-06-22T14-50-44_FLAG_P_FID_267_OID_1460g0_ctw-cf-2e-110_1719042600_1719042644_267.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T14-53-03_FLAG_P_FID_1103_OID_7077g0_ctw-cf-3c-163_1719042600_1719042783_1103.jpg,2024-06-22_chunk_8/1/2024-06-22T12-44-38_FLAG_P_FID_1700_OID_1963g0_ctw-cf-3a-184_1719034800_1719035078_1700.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T14-26-29_FLAG_P_FID_536_OID_1917g0_ctw-cf-3c-162_1719041100_1719041189_536.jpg,2024-06-22_chunk_8/2/2024-06-22T13-46-59_FLAG_P_FID_711_OID_941g0_ctw-cf-3b-203_1719038701_1719038819_711.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T10-15-18_FLAG_P_FID_109_OID_176g0_ctw-cf-2a-127_1719026101_1719026118_109.jpg,2024-06-22_chunk_8/1/2024-06-22T11-58-47_FLAG_P_FID_1360_OID_3561g0_ctw-cf-2c-105_1719032101_1719032327_1360.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-55-52_FLAG_P_FID_314_OID_2048g0_ctw-cf-2a-134_1719032100_1719032152_314.jpg,2024-06-22_chunk_8/1/2024-06-22T11-26-23_FLAG_P_FID_495_OID_300g0_ctw-cf-3c-169_1719030301_1719030383_495.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-34-38_FLAG_P_FID_1765_OID_930g0_ctw-cf-2e-110_1719034200_1719034478_1765.jpg,2024-06-22_chunk_8/1/2024-06-22T10-34-39_FLAG_P_FID_1777_OID_676g0_ctw-cf-2d-090-prox_1719027001_1719027279_1777.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-22-42_FLAG_P_FID_974_OID_591g0_ctw-cf-2c-103_1719033600_1719033762_974.jpg,2024-06-22_chunk_8/0/2024-06-22T13-49-31_FLAG_P_FID_1629_OID_3388g0_ctw-cf-3a-189_1719038700_1719038971_1629.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T13-17-43_FLAG_P_FID_983_OID_411g0_ctw-cf-2a-138_1719036900_1719037063_983.jpg,2024-06-22_chunk_8/2/2024-06-22T15-20-21_FLAG_P_FID_126_OID_1031g0_ctw-cf-2b-142_1719044401_1719044421_126.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T12-29-01_FLAG_P_FID_1447_OID_754g0_ctw-cf-3b-201_1719033901_1719034141_1447.jpg,2024-06-22_chunk_8/2/2024-06-22T12-30-40_FLAG_P_FID_239_OID_788g0_ctw-cf-3b-201_1719034201_1719034240_239.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T15-09-14_FLAG_P_FID_1527_OID_1329g1_ctw-cf-1c-050_1719043500_1719043754_1527.jpg,2024-06-22_chunk_8/1/2024-06-22T10-49-08_FLAG_P_FID_1486_OID_659g0_ctw-cf-1a-080_1719027901_1719028148_1486.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-59-10_FLAG_P_FID_1506_OID_618g0_ctw-cf-2d-089_1719042900_1719043150_1506.jpg,2024-06-22_chunk_8/1/2024-06-22T14-16-59_FLAG_P_FID_717_OID_426g0_ctw-cf-3c-169_1719040500_1719040619_717.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-05-34_FLAG_P_FID_200_OID_208g0_ctw-cf-1c-046_1719029101_1719029134_200.jpg,2024-06-22_chunk_8/1/2024-06-22T12-44-22_FLAG_P_FID_1568_OID_2303g0_ctw-cf-3c-155_1719034801_1719035062_1568.jpg,0,1
