Image1,Image2,Label1,Label2
2024-06-22_chunk_7/0/2024-06-22T12-19-35_FLAG_P_FID_1651_OID_293g0_ctw-cf-3c-170_1719033301_1719033575_1651.jpg,2024-06-22_chunk_7/2/2024-06-22T14-26-35_FLAG_P_FID_577_OID_1745g0_ctw-cf-2a-128_1719041100_1719041195_577.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T12-20-06_FLAG_P_FID_34_OID_84g0_ctw-cf-3d-152_1719033601_1719033606_34.jpg,2024-06-22_chunk_7/2/2024-06-22T12-19-14_FLAG_P_FID_1523_OID_1983g0_ctw-cf-1c-050_1719033301_1719033554_1523.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T14-28-00_FLAG_P_FID_1076_OID_909g0_ctw-cf-2c-095_1719041101_1719041280_1076.jpg,2024-06-22_chunk_7/1/2024-06-22T15-16-13_FLAG_P_FID_443_OID_613g0_ctw-cf-1a-080_1719044100_1719044173_443.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-46-39_FLAG_P_FID_599_OID_1178g0_ctw-cf-2c-104_1719027900_1719027999_599.jpg,2024-06-22_chunk_7/1/2024-06-22T13-05-27_FLAG_P_FID_157_OID_296g0_ctw-cf-2a-140_1719036301_1719036327_157.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-05-13_FLAG_P_FID_78_OID_639g0_ctw-cf-1c-049_1719036301_1719036313_78.jpg,2024-06-22_chunk_7/1/2024-06-22T12-04-47_FLAG_P_FID_1722_OID_208g0_ctw-cf-2c-091_1719032401_1719032687_1722.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-21-11_FLAG_P_FID_431_OID_913g0_ctw-cf-3c-162_1719037200_1719037271_431.jpg,2024-06-22_chunk_7/1/2024-06-22T12-26-08_FLAG_P_FID_408_OID_1051g0_ctw-cf-1e-072_1719033901_1719033968_408.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-07-26_FLAG_P_FID_875_OID_201g0_ctw-cf-2d-090_1719032701_1719032846_875.jpg,2024-06-22_chunk_7/1/2024-06-22T13-04-50_FLAG_P_FID_1744_OID_672g0_ctw-cf-1c-050_1719036000_1719036290_1744.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-50-32_FLAG_P_FID_192_OID_808g0_ctw-cf-2b-145_1719028201_1719028232_192.jpg,2024-06-22_chunk_7/2/2024-06-22T14-58-29_FLAG_P_FID_1261_OID_7909g0_ctw-cf-3c-163_1719042900_1719043109_1261.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T12-29-46_FLAG_P_FID_1718_OID_1349g0_ctw-cf-3a-189_1719033900_1719034186_1718.jpg,2024-06-22_chunk_7/0/2024-06-22T11-23-42_FLAG_P_FID_1338_OID_390g0_ctw-cp-3e-176_1719030000_1719030222_1338.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-05-37_FLAG_P_FID_218_OID_176g0_ctw-cf-3c-169_1719032701_1719032737_218.jpg,2024-06-22_chunk_7/0/2024-06-22T14-23-55_FLAG_P_FID_1412_OID_1505g0_ctw-cf-3b-201_1719040800_1719041035_1412.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-44-20_FLAG_P_FID_1561_OID_2233g0_ctw-cf-3b-200_1719038401_1719038660_1561.jpg,2024-06-22_chunk_7/2/2024-06-22T15-21-35_FLAG_P_FID_572_OID_601g0_ctw-cf-2d-090_1719044400_1719044495_572.jpg,1,2
2024-06-22_chunk_7/2/2024-06-22T12-18-48_FLAG_P_FID_1373_OID_493g0_ctw-cf-2c-108_1719033300_1719033528_1373.jpg,2024-06-22_chunk_7/2/2024-06-22T14-45-01_FLAG_P_FID_13_OID_2559g0_ctw-cf-3a-194_1719042300_1719042301_13.jpg,2,2
2024-06-22_chunk_7/0/2024-06-22T14-28-00_FLAG_P_FID_1076_OID_909g0_ctw-cf-2c-095_1719041101_1719041280_1076.jpg,2024-06-22_chunk_7/0/2024-06-22T11-34-06_FLAG_P_FID_1478_OID_504g0_ctw-cp-3e-176_1719030600_1719030846_1478.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-23-23_FLAG_P_FID_1222_OID_1687g0_ctw-cf-2c-104_1719037200_1719037403_1222.jpg,2024-06-22_chunk_7/0/2024-06-22T10-46-39_FLAG_P_FID_599_OID_1178g0_ctw-cf-2c-104_1719027900_1719027999_599.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T14-54-13_FLAG_P_FID_1516_OID_1581g0_ctw-cp-3e-176_1719042601_1719042853_1516.jpg,2024-06-22_chunk_7/2/2024-06-22T14-47-19_FLAG_P_FID_831_OID_1712g0_ctw-cf-1a-022_1719042301_1719042439_831.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T12-33-02_FLAG_P_FID_1091_OID_474g0_ctw-cf-3c-170_1719034201_1719034382_1091.jpg,2024-06-22_chunk_7/1/2024-06-22T12-57-48_FLAG_P_FID_1007_OID_1004g0_ctw-cf-3c-170_1719035701_1719035868_1007.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-19-35_FLAG_P_FID_1651_OID_293g0_ctw-cf-3c-170_1719033301_1719033575_1651.jpg,2024-06-22_chunk_7/1/2024-06-22T12-23-11_FLAG_P_FID_1149_OID_424g0_ctw-cf-2c-107_1719033600_1719033791_1149.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-00-03_FLAG_P_FID_20_OID_1g0_ctw-cp-3e-176_1719036000_1719036003_20.jpg,2024-06-22_chunk_7/2/2024-06-22T14-45-04_FLAG_P_FID_28_OID_1711g0_ctw-cf-2b-146_1719042300_1719042304_28.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T12-07-26_FLAG_P_FID_875_OID_201g0_ctw-cf-2d-090_1719032701_1719032846_875.jpg,2024-06-22_chunk_7/1/2024-06-22T13-05-27_FLAG_P_FID_157_OID_296g0_ctw-cf-2a-140_1719036301_1719036327_157.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T10-32-33_FLAG_P_FID_920_OID_347g0_ctw-cf-2b-141_1719027000_1719027153_920.jpg,2024-06-22_chunk_7/2/2024-06-22T14-47-45_FLAG_P_FID_990_OID_5213g0_ctw-cf-2c-104_1719042301_1719042465_990.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T11-03-58_FLAG_P_FID_1425_OID_87g0_ctw-cf-2c-101_1719028801_1719029038_1425.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-17_FLAG_P_FID_1181_OID_1564g0_ctw-cf-2a-134_1719034201_1719034397_1181.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-16-42_FLAG_P_FID_608_OID_259g0_ctw-cf-3a-184_1719026101_1719026202_608.jpg,2024-06-22_chunk_7/0/2024-06-22T13-37-13_FLAG_P_FID_800_OID_1034g0_ctw-cf-3c-169_1719038100_1719038233_800.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-29-24_FLAG_P_FID_1585_OID_942g0_ctw-cf-3c-170_1719041101_1719041364_1585.jpg,2024-06-22_chunk_7/1/2024-06-22T13-31-37_FLAG_P_FID_584_OID_759g0_ctw-cf-1a-022_1719037800_1719037897_584.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-49-30_FLAG_P_FID_1624_OID_1789g0_ctw-cf-2a-134_1719031500_1719031770_1624.jpg,2024-06-22_chunk_7/2/2024-06-22T14-53-25_FLAG_P_FID_1234_OID_4178g0_ctw-cf-2c-093_1719042600_1719042805_1234.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T13-29-27_FLAG_P_FID_1605_OID_2026g0_ctw-cf-3a-185_1719037500_1719037767_1605.jpg,2024-06-22_chunk_7/1/2024-06-22T12-06-53_FLAG_P_FID_685_OID_370g0_ctw-cf-1c-047_1719032700_1719032813_685.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T13-37-12_FLAG_P_FID_792_OID_1755g0_ctw-cf-1c-019-store_1719038101_1719038232_792.jpg,2024-06-22_chunk_7/2/2024-06-22T11-00-17_FLAG_P_FID_100_OID_9g0_ctw-cf-1a-080_1719028801_1719028817_100.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T10-34-39_FLAG_P_FID_1760_OID_197g0_ctw-cf-2a-136_1719027001_1719027279_1760.jpg,2024-06-22_chunk_7/2/2024-06-22T10-16-26_FLAG_P_FID_522_OID_150g0_ctw-cf-1a-011_1719026100_1719026186_522.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T11-22-19_FLAG_P_FID_835_OID_1431g0_ctw-cf-1c-049_1719030001_1719030139_835.jpg,2024-06-22_chunk_7/1/2024-06-22T13-29-17_FLAG_P_FID_1544_OID_1697g0_ctw-cf-2a-134_1719037500_1719037757_1544.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T11-03-33_FLAG_P_FID_1276_OID_14g0_ctw-cf-3d-152_1719028801_1719029013_1276.jpg,2024-06-22_chunk_7/4/2024-06-22T14-20-51_FLAG_P_FID_303_OID_1172g0_ctw-cf-3a-184_1719040801_1719040851_303.jpg,1,4
2024-06-22_chunk_7/0/2024-06-22T10-47-12_FLAG_P_FID_790_OID_293g0_ctw-cf-3c-170_1719027901_1719028032_790.jpg,2024-06-22_chunk_7/1/2024-06-22T15-14-27_FLAG_P_FID_1601_OID_416g0_ctw-cf-2a-136_1719043801_1719044067_1601.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-37-37_FLAG_P_FID_947_OID_1319g0_ctw-cf-1a-080_1719041700_1719041857_947.jpg,2024-06-22_chunk_7/1/2024-06-22T15-24-35_FLAG_P_FID_1647_OID_2401g0_ctw-cf-3a-185_1719044401_1719044675_1647.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-39-57_FLAG_P_FID_1779_OID_1243g0_ctw-cf-2c-095_1719041701_1719041997_1779.jpg,2024-06-22_chunk_7/1/2024-06-22T15-03-56_FLAG_P_FID_1420_OID_148g0_ctw-cf-1a-023_1719043200_1719043436_1420.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T15-10-52_FLAG_P_FID_313_OID_1131g0_ctw-cf-1c-051_1719043801_1719043852_313.jpg,2024-06-22_chunk_7/1/2024-06-22T14-22-51_FLAG_P_FID_1027_OID_2564g0_ctw-cf-2c-105_1719040801_1719040971_1027.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-33-35_FLAG_P_FID_1287_OID_3520g0_ctw-cf-2c-104_1719041401_1719041615_1287.jpg,2024-06-22_chunk_7/2/2024-06-22T14-26-45_FLAG_P_FID_630_OID_598g0_ctw-cf-2a-126_1719041101_1719041205_630.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T11-22-19_FLAG_P_FID_835_OID_1431g0_ctw-cf-1c-049_1719030001_1719030139_835.jpg,2024-06-22_chunk_7/1/2024-06-22T13-48-51_FLAG_P_FID_1390_OID_2226g0_ctw-cf-3c-157_1719038700_1719038931_1390.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-22-25_FLAG_P_FID_870_OID_2525g0_ctw-cf-1c-015-store_1719040801_1719040945_870.jpg,2024-06-22_chunk_7/0/2024-06-22T15-03-16_FLAG_P_FID_1180_OID_189g0_ctw-cf-2b-142_1719043200_1719043396_1180.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T15-06-36_FLAG_P_FID_580_OID_425g0_ctw-cf-2b-142_1719043500_1719043596_580.jpg,2024-06-22_chunk_7/1/2024-06-22T10-11-44_FLAG_P_FID_624_OID_154g0_ctw-cf-2a-134_1719025801_1719025904_624.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T15-04-06_FLAG_P_FID_1479_OID_208g0_ctw-cf-3c-169_1719043200_1719043446_1479.jpg,2024-06-22_chunk_7/2/2024-06-22T14-48-12_FLAG_P_FID_1155_OID_2733g0_ctw-cf-3a-194_1719042300_1719042492_1155.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T12-35-19_FLAG_P_FID_121_OID_1490g0_ctw-cf-3a-184_1719034500_1719034519_121.jpg,2024-06-22_chunk_7/1/2024-06-22T14-22-51_FLAG_P_FID_1027_OID_2564g0_ctw-cf-2c-105_1719040801_1719040971_1027.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-33-35_FLAG_P_FID_1287_OID_3520g0_ctw-cf-2c-104_1719041401_1719041615_1287.jpg,2024-06-22_chunk_7/2/2024-06-22T14-40-43_FLAG_P_FID_264_OID_5356g0_ctw-cf-3c-163_1719042000_1719042043_264.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T10-48-00_FLAG_P_FID_1087_OID_1970g0_ctw-cf-2c-105_1719027900_1719028080_1087.jpg,2024-06-22_chunk_7/1/2024-06-22T11-33-09_FLAG_P_FID_1133_OID_374g0_ctw-cf-3c-169_1719030601_1719030789_1133.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T14-20-56_FLAG_P_FID_340_OID_1340g0_ctw-cf-3b-201_1719040800_1719040856_340.jpg,2024-06-22_chunk_7/2/2024-06-22T14-45-42_FLAG_P_FID_257_OID_3912g0_ctw-cf-3a-189_1719042300_1719042342_257.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T11-48-18_FLAG_P_FID_1194_OID_1091g0_ctw-cf-3a-192_1719031500_1719031698_1194.jpg,2024-06-22_chunk_7/0/2024-06-22T13-00-03_FLAG_P_FID_20_OID_1g0_ctw-cp-3e-176_1719036000_1719036003_20.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T15-06-44_FLAG_P_FID_626_OID_69g0_ctw-cf-2d-089_1719043500_1719043604_626.jpg,2024-06-22_chunk_7/1/2024-06-22T13-31-37_FLAG_P_FID_584_OID_759g0_ctw-cf-1a-022_1719037800_1719037897_584.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-17-33_FLAG_P_FID_921_OID_295g0_ctw-cp-3e-176_1719029700_1719029853_921.jpg,2024-06-22_chunk_7/1/2024-06-22T13-26-06_FLAG_P_FID_403_OID_3711g0_ctw-cf-1c-050_1719037500_1719037566_403.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-28-37_FLAG_P_FID_1306_OID_1124g0_ctw-cf-2a-128_1719033900_1719034117_1306.jpg,2024-06-22_chunk_7/1/2024-06-22T11-06-59_FLAG_P_FID_717_OID_141g0_ctw-cf-2b-141_1719029100_1719029219_717.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T14-13-55_FLAG_P_FID_1413_OID_313g0_ctw-cf-3c-169_1719040200_1719040435_1413.jpg,2024-06-22_chunk_7/2/2024-06-22T12-00-12_FLAG_P_FID_71_OID_9g0_ctw-cf-2a-126_1719032401_1719032412_71.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-24-43_FLAG_P_FID_1696_OID_664g0_ctw-cf-1a-023_1719033601_1719033883_1696.jpg,2024-06-22_chunk_7/1/2024-06-22T14-13-47_FLAG_P_FID_1365_OID_308g0_ctw-cf-3c-169_1719040200_1719040427_1365.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T15-14-27_FLAG_P_FID_1601_OID_416g0_ctw-cf-2a-136_1719043801_1719044067_1601.jpg,2024-06-22_chunk_7/1/2024-06-22T11-03-58_FLAG_P_FID_1425_OID_87g0_ctw-cf-2c-101_1719028801_1719029038_1425.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T10-14-42_FLAG_P_FID_1691_OID_249g0_ctw-cf-2a-134_1719025801_1719026082_1691.jpg,2024-06-22_chunk_7/1/2024-06-22T15-04-35_FLAG_P_FID_1656_OID_635g0_ctw-cf-2c-104_1719043200_1719043475_1656.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-46-39_FLAG_P_FID_599_OID_1178g0_ctw-cf-2c-104_1719027900_1719027999_599.jpg,2024-06-22_chunk_7/1/2024-06-22T14-55-09_FLAG_P_FID_56_OID_2273g0_ctw-cf-3c-164_1719042900_1719042909_56.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-38-05_FLAG_P_FID_1110_OID_1142g0_ctw-cf-2c-093_1719030901_1719031085_1110.jpg,2024-06-22_chunk_7/0/2024-06-22T10-57-56_FLAG_P_FID_1060_OID_2431g0_ctw-cf-2c-105_1719028500_1719028676_1060.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T11-52-47_FLAG_P_FID_1000_OID_1011g0_ctw-cf-2c-109_1719031801_1719031967_1000.jpg,2024-06-22_chunk_7/1/2024-06-22T15-14-29_FLAG_P_FID_1615_OID_1469g0_ctw-cf-3a-185_1719043801_1719044069_1615.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-32-35_FLAG_P_FID_932_OID_2110g0_ctw-cf-2c-091_1719037800_1719037955_932.jpg,2024-06-22_chunk_7/0/2024-06-22T13-49-40_FLAG_P_FID_1683_OID_4464g1_ctw-cf-3c-163_1719038700_1719038980_1683.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T15-14-29_FLAG_P_FID_1615_OID_1469g0_ctw-cf-3a-185_1719043801_1719044069_1615.jpg,2024-06-22_chunk_7/1/2024-06-22T13-04-50_FLAG_P_FID_1744_OID_672g0_ctw-cf-1c-050_1719036000_1719036290_1744.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-31-26_FLAG_P_FID_515_OID_1464g0_ctw-cf-2a-134_1719034201_1719034286_515.jpg,2024-06-22_chunk_7/1/2024-06-22T11-29-51_FLAG_P_FID_1743_OID_596g0_ctw-cf-2b-141_1719030301_1719030591_1743.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-56-14_FLAG_P_FID_440_OID_719g0_ctw-cf-1e-067_1719028501_1719028574_440.jpg,2024-06-22_chunk_7/0/2024-06-22T11-34-06_FLAG_P_FID_1478_OID_504g0_ctw-cp-3e-176_1719030600_1719030846_1478.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T15-22-51_FLAG_P_FID_1028_OID_1818g0_ctw-cf-3a-195_1719044400_1719044571_1028.jpg,2024-06-22_chunk_7/2/2024-06-22T14-53-25_FLAG_P_FID_1234_OID_4178g0_ctw-cf-2c-093_1719042600_1719042805_1234.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T13-30-47_FLAG_P_FID_284_OID_700g0_ctw-cf-2a-126_1719037800_1719037847_284.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-17_FLAG_P_FID_1181_OID_1564g0_ctw-cf-2a-134_1719034201_1719034397_1181.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-19-35_FLAG_P_FID_1651_OID_293g0_ctw-cf-3c-170_1719033301_1719033575_1651.jpg,2024-06-22_chunk_7/1/2024-06-22T15-24-35_FLAG_P_FID_1647_OID_2401g0_ctw-cf-3a-185_1719044401_1719044675_1647.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-02-30_FLAG_P_FID_899_OID_6g0_ctw-cp-3e-176_1719028801_1719028950_899.jpg,2024-06-22_chunk_7/1/2024-06-22T14-00-18_FLAG_P_FID_112_OID_6g0_ctw-cf-1c-047_1719039600_1719039618_112.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-11-45_FLAG_P_FID_635_OID_604g0_ctw-cf-1e-074_1719036600_1719036705_635.jpg,2024-06-22_chunk_7/1/2024-06-22T11-13-52_FLAG_P_FID_1393_OID_623g0_ctw-cf-3c-163_1719029401_1719029632_1393.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-30-13_FLAG_P_FID_81_OID_661g0_ctw-cf-3c-169_1719034200_1719034213_81.jpg,2024-06-22_chunk_7/1/2024-06-22T13-19-22_FLAG_P_FID_1579_OID_806g0_ctw-cf-3c-162_1719036900_1719037162_1579.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-57-56_FLAG_P_FID_1060_OID_2431g0_ctw-cf-2c-105_1719028500_1719028676_1060.jpg,2024-06-22_chunk_7/2/2024-06-22T14-47-19_FLAG_P_FID_831_OID_1712g0_ctw-cf-1a-022_1719042301_1719042439_831.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T10-22-36_FLAG_P_FID_932_OID_116g0_ctw-cf-3c-169_1719026401_1719026556_932.jpg,2024-06-22_chunk_7/1/2024-06-22T13-05-27_FLAG_P_FID_157_OID_296g0_ctw-cf-2a-140_1719036301_1719036327_157.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-15-39_FLAG_P_FID_237_OID_3g0_ctw-cp-3e-176_1719040500_1719040539_237.jpg,2024-06-22_chunk_7/2/2024-06-22T11-00-17_FLAG_P_FID_100_OID_9g0_ctw-cf-1a-080_1719028801_1719028817_100.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T14-09-38_FLAG_P_FID_1754_OID_619g0_ctw-cf-3b-201_1719039900_1719040178_1754.jpg,2024-06-22_chunk_7/2/2024-06-22T15-03-42_FLAG_P_FID_1329_OID_180g0_ctw-cf-1a-043_1719043201_1719043422_1329.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T12-41-32_FLAG_P_FID_550_OID_2058g0_ctw-cf-2a-134_1719034801_1719034892_550.jpg,2024-06-22_chunk_7/1/2024-06-22T13-41-40_FLAG_P_FID_605_OID_1331g0_ctw-cf-3b-201_1719038400_1719038500_605.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-37-09_FLAG_P_FID_770_OID_5011g0_ctw-cf-3c-155_1719041701_1719041829_770.jpg,2024-06-22_chunk_7/1/2024-06-22T14-00-18_FLAG_P_FID_112_OID_6g0_ctw-cf-1c-047_1719039600_1719039618_112.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-24-11_FLAG_P_FID_1509_OID_1369g0_ctw-cf-2a-134_1719037200_1719037451_1509.jpg,2024-06-22_chunk_7/1/2024-06-22T11-29-51_FLAG_P_FID_1743_OID_596g0_ctw-cf-2b-141_1719030301_1719030591_1743.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-24-06_FLAG_P_FID_1473_OID_488g0_ctw-cp-3e-176_1719037201_1719037446_1473.jpg,2024-06-22_chunk_7/4/2024-06-22T14-27-40_FLAG_P_FID_957_OID_2862g0_ctw-cf-2c-104_1719041101_1719041260_957.jpg,0,4
2024-06-22_chunk_7/0/2024-06-22T12-38-20_FLAG_P_FID_1204_OID_1780g0_ctw-cf-3a-189_1719034500_1719034700_1204.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-17_FLAG_P_FID_1181_OID_1564g0_ctw-cf-2a-134_1719034201_1719034397_1181.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-00-03_FLAG_P_FID_20_OID_1g0_ctw-cp-3e-176_1719036000_1719036003_20.jpg,2024-06-22_chunk_7/1/2024-06-22T12-32-30_FLAG_P_FID_907_OID_1693g0_ctw-cf-2c-091_1719034200_1719034350_907.jpg,0,1
2024-06-22_chunk_7/2/2024-06-22T10-16-26_FLAG_P_FID_522_OID_150g0_ctw-cf-1a-011_1719026100_1719026186_522.jpg,2024-06-22_chunk_7/2/2024-06-22T14-58-29_FLAG_P_FID_1261_OID_7909g0_ctw-cf-3c-163_1719042900_1719043109_1261.jpg,2,2
2024-06-22_chunk_7/1/2024-06-22T11-29-51_FLAG_P_FID_1743_OID_596g0_ctw-cf-2b-141_1719030301_1719030591_1743.jpg,2024-06-22_chunk_7/1/2024-06-22T12-23-11_FLAG_P_FID_1149_OID_424g0_ctw-cf-2c-107_1719033600_1719033791_1149.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-56-14_FLAG_P_FID_440_OID_719g0_ctw-cf-1e-067_1719028501_1719028574_440.jpg,2024-06-22_chunk_7/0/2024-06-22T12-31-34_FLAG_P_FID_561_OID_532g0_ctw-cf-2a-126_1719034201_1719034294_561.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-29-46_FLAG_P_FID_1718_OID_1349g0_ctw-cf-3a-189_1719033900_1719034186_1718.jpg,2024-06-22_chunk_7/1/2024-06-22T15-22-51_FLAG_P_FID_1028_OID_1818g0_ctw-cf-3a-195_1719044400_1719044571_1028.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-38-20_FLAG_P_FID_1204_OID_1780g0_ctw-cf-3a-189_1719034500_1719034700_1204.jpg,2024-06-22_chunk_7/1/2024-06-22T15-03-56_FLAG_P_FID_1420_OID_148g0_ctw-cf-1a-023_1719043200_1719043436_1420.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-42-02_FLAG_P_FID_731_OID_840g0_ctw-cf-3c-167_1719034801_1719034922_731.jpg,2024-06-22_chunk_7/1/2024-06-22T10-38-51_FLAG_P_FID_1385_OID_1406g0_ctw-cf-1c-050_1719027301_1719027531_1385.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-12-25_FLAG_P_FID_871_OID_533g0_ctw-cf-3c-157_1719033001_1719033145_871.jpg,2024-06-22_chunk_7/2/2024-06-22T14-06-17_FLAG_P_FID_468_OID_427g0_ctw-cf-2a-128_1719039900_1719039977_468.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T14-43-26_FLAG_P_FID_1242_OID_2418g0_ctw-cf-2b-142_1719042000_1719042206_1242.jpg,2024-06-22_chunk_7/1/2024-06-22T14-57-01_FLAG_P_FID_732_OID_9175g0_ctw-cf-1c-049_1719042900_1719043021_732.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-18-28_FLAG_P_FID_1254_OID_1529g0_ctw-cf-3a-189_1719040500_1719040708_1254.jpg,2024-06-22_chunk_7/1/2024-06-22T15-14-27_FLAG_P_FID_1601_OID_416g0_ctw-cf-2a-136_1719043801_1719044067_1601.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T15-19-27_FLAG_P_FID_1608_OID_2785g0_ctw-cf-3c-163_1719044100_1719044367_1608.jpg,2024-06-22_chunk_7/0/2024-06-22T14-24-14_FLAG_P_FID_1526_OID_1264g0_ctw-cf-3a-192_1719040800_1719041054_1526.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T15-01-03_FLAG_P_FID_374_OID_93g0_ctw-cf-2a-134_1719043201_1719043263_374.jpg,2024-06-22_chunk_7/1/2024-06-22T13-28-08_FLAG_P_FID_1130_OID_1948g0_ctw-cf-3a-185_1719037500_1719037688_1130.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-32-30_FLAG_P_FID_907_OID_1693g0_ctw-cf-2c-091_1719034200_1719034350_907.jpg,2024-06-22_chunk_7/2/2024-06-22T15-12-37_FLAG_P_FID_947_OID_650g0_ctw-cf-3c-169_1719043800_1719043957_947.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T12-15-43_FLAG_P_FID_262_OID_261g0_ctw-cf-2c-095_1719033300_1719033343_262.jpg,2024-06-22_chunk_7/2/2024-06-22T14-53-25_FLAG_P_FID_1234_OID_4178g0_ctw-cf-2c-093_1719042600_1719042805_1234.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T10-32-05_FLAG_P_FID_750_OID_174g0_ctw-cf-2a-136_1719027001_1719027125_750.jpg,2024-06-22_chunk_7/1/2024-06-22T15-04-06_FLAG_P_FID_1479_OID_208g0_ctw-cf-3c-169_1719043200_1719043446_1479.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T15-01-00_FLAG_P_FID_366_OID_131g0_ctw-cf-2c-091_1719043200_1719043260_366.jpg,2024-06-22_chunk_7/2/2024-06-22T10-55-03_FLAG_P_FID_16_OID_548g0_ctw-cf-3a-196_1719028501_1719028503_16.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T14-12-17_FLAG_P_FID_824_OID_2082g0_ctw-cf-1c-050_1719040200_1719040337_824.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-45_FLAG_P_FID_1349_OID_558g0_ctw-cf-2a-126_1719034201_1719034425_1349.jpg,1,1
